Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",50435.0,50435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB",55625.0,55625.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",51435.0,51435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",55625.0,55625.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB",51435.0,51435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Passenger Van,2024,"350 HD XL High Roof w/148"" WB",62415.0,62415.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67621.14
Ford,Transit Passenger Van,2024,"350 HD XLT High Roof w/148"" WB",64175.0,64175.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67621.14
Ford,Transit Passenger Van,2024,"350 HD XLT High Roof w/148"" WB",58035.0,58035.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2024,"350 XL High Roof w/148"" WB",55220.0,55220.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2024,"350 XL High Roof w/148"" WB",59415.0,59415.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Passenger Van,2024,"350 XL Low Roof w/148"" WB",53620.0,53620.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51060.4
Ford,Transit Passenger Van,2024,"350 XL Medium Roof w/148"" WB",54500.0,54500.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2024,"350 XL Medium Roof w/148"" WB",58695.0,58695.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Passenger Van,2024,"350 XLT High Roof w/148"" WB",61175.0,61175.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Passenger Van,2024,"350 XLT High Roof w/148"" WB",56985.0,56985.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2024,"350 XLT Low Roof w/148"" WB",59580.0,59580.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53673.35
Ford,Transit Passenger Van,2024,"350 XLT Medium Roof w/148"" WB",56260.0,56260.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2024,"350 XLT Medium Roof w/148"" WB",60450.0,60450.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Mercedes-Benz,AMG GT,2024,43,98950.0,98950.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1800 rpm,362.0,369.0,82817.58
Mercedes-Benz,AMG GT,2024,53,109450.0,109450.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,98511.12
Mercedes-Benz,AMG GT,2024,55,134900.0,134900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,469 hp @ 5500 rpm,516 ft-lbs. @ 2250 rpm,469.0,516.0,118781.15
Mercedes-Benz,AMG GT,2024,63,153350.0,153350.0,Large,Sedan,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2350 rpm,577.0,590.0,137464.18
Mercedes-Benz,AMG GT,2024,63,175900.0,175900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2350 rpm,577.0,590.0,141580.78
Mercedes-Benz,AMG GT,2024,63 S E PERFORMANCE,194900.0,194900.0,Large,Sedan,Twin-Turbo,AWD,automatic,831 hp @ 5500 rpm,1032 ft-lbs. @ 2500 rpm,831.0,1032.0,192721.57
Mercedes-Benz,C-Class,2024,AMG C 43,60700.0,60700.0,Midsize,Sedan,Turbocharged,AWD,automatic,402 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,402.0,369.0,92314.41
Mercedes-Benz,C-Class,2024,AMG C 63 S E PERFORMANCE,83900.0,83900.0,Midsize,Sedan,Turbocharged,AWD,automatic,671 hp @ 6750 rpm,752 ft-lbs. @ 5000 rpm,671.0,752.0,150315.45
Mercedes-Benz,C-Class,2024,C 300,46950.0,46950.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,58831.78
Mercedes-Benz,C-Class,2024,C 300 4MATIC,48950.0,48950.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,61444.73
Mercedes-Benz,CLA-Class,2024,AMG CLA 35,54950.0,54950.0,Midsize,Sedan,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,71170.18
Mercedes-Benz,CLA-Class,2024,AMG CLA 45 S,65400.0,65400.0,Midsize,Sedan,Turbocharged,AWD,automatic,416 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,416.0,369.0,95211.35
Mercedes-Benz,CLA-Class,2024,CLA 250,43200.0,43200.0,Midsize,Sedan,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,63835.07
Mercedes-Benz,CLA-Class,2024,CLA 250 4MATIC,45200.0,45200.0,Midsize,Sedan,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,54183.4
Mercedes-Benz,CLE,2024,AMG CLE 53,72800.0,72800.0,Midsize,Coupe,Twincharged,AWD,automatic,443 hp @ 5800 rpm,413 ft-lbs. @ 2200 rpm,443.0,413.0,105701.72
Mercedes-Benz,CLE,2024,CLE 300 4MATIC,56500.0,56500.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,64341.48
Mercedes-Benz,CLE,2024,CLE 300 4MATIC,64350.0,64350.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,78188.0
Mercedes-Benz,CLE,2024,CLE 450 4MATIC,65650.0,65650.0,Midsize,Coupe,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,89624.2
Mercedes-Benz,CLE,2024,CLE 450 4MATIC,73850.0,73850.0,Midsize,Convertible,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,103470.72
Mercedes-Benz,E-Class,2024,E 350 4MATIC,62300.0,62300.0,Large,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,60224.87
Mercedes-Benz,E-Class,2024,E 450 4MATIC,68100.0,68100.0,Large,Sedan,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,85507.6
Mercedes-Benz,E-Class,2024,E 450 4MATIC All-Terrain,74700.0,74700.0,Large,Wagon,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,73520.6
Mercedes-Benz,EQB,2024,EQB 250+,52750.0,52750.0,Midsize,SUV,Electric Motor,FWD,automatic,188 hp @ 0 rpm,284 ft-lbs. @ 0 rpm,188.0,284.0,57336.97
Mercedes-Benz,EQB,2024,EQB 300,56900.0,56900.0,Midsize,SUV,Electric Motor,AWD,automatic,225 hp @ 0 rpm,288 ft-lbs. @ 0 rpm,225.0,288.0,55365.93
Mercedes-Benz,EQB,2024,EQB 350,60550.0,60550.0,Midsize,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,384 ft-lbs. @ 0 rpm,288.0,384.0,68988.29
Mercedes-Benz,EQE,2024,AMG EQE,106900.0,106900.0,Large,Sedan,Electric Motor,AWD,automatic,617 hp @ 0 rpm,701 ft-lbs. @ 0 rpm,617.0,701.0,139348.32
Mercedes-Benz,EQE,2024,EQE 350 4MATIC,77900.0,77900.0,Large,Sedan,Electric Motor,AWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,69536.26
Mercedes-Benz,EQE,2024,EQE 350+,74900.0,74900.0,Large,Sedan,Electric Motor,RWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,67820.81
Mercedes-Benz,EQE,2024,EQE 500 4MATIC,85900.0,85900.0,Large,Sedan,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,94444.41
Mercedes-Benz,EQE SUV,2024,AMG EQE,109300.0,109300.0,Large,SUV,Electric Motor,AWD,automatic,617 hp @ 0 rpm,701 ft-lbs. @ 0 rpm,617.0,701.0,137781.96
Mercedes-Benz,EQE SUV,2024,EQE 350 4MATIC,77900.0,77900.0,Large,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,68867.4
Mercedes-Benz,EQE SUV,2024,EQE 350+,77900.0,77900.0,Large,SUV,Electric Motor,RWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,65356.96
Mercedes-Benz,EQE SUV,2024,EQE 500 4MATIC,89500.0,89500.0,Large,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,92878.06
Mercedes-Benz,EQS,2024,AMG EQS,147550.0,147550.0,Large,Sedan,Electric Motor,AWD,automatic,649 hp @ 0 rpm,700 ft-lbs. @ 0 rpm,649.0,700.0,145963.79
Mercedes-Benz,EQS,2024,EQS 450 4MATIC,107400.0,107400.0,Large,Sedan,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,84456.43
Mercedes-Benz,EQS,2024,EQS 450+,104400.0,104400.0,Large,Sedan,Electric Motor,RWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,81843.48
Mercedes-Benz,EQS,2024,EQS 580 4MATIC,127350.0,127350.0,Large,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,536.0,633.0,122172.28
Mercedes-Benz,EQS SUV,2024,EQS 450 4MATIC,107400.0,107400.0,Large,SUV,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,82890.08
Mercedes-Benz,EQS SUV,2024,EQS 450+,104400.0,104400.0,Large,SUV,Electric Motor,RWD,automatic,355 hp @ 0 rpm,419 ft-lbs. @ 0 rpm,355.0,419.0,79233.1
Mercedes-Benz,EQS SUV,2024,EQS 580 4MATIC,127350.0,127350.0,Large,SUV,Electric Motor,AWD,automatic,536 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,536.0,633.0,120605.92
Mercedes-Benz,G-Class,2024,AMG G 63,183000.0,183000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,143151.09
Mercedes-Benz,G-Class,2024,AMG G 63 4x4 Squared,357000.0,357000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,143151.09
Mercedes-Benz,G-Class,2024,G 550,143000.0,143000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,416 hp @ 5250 rpm,450 ft-lbs. @ 2000 rpm,416.0,450.0,108755.6
Mercedes-Benz,GLA-Class,2024,AMG GLA 35,56450.0,56450.0,Compact,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,70282.5
Mercedes-Benz,GLA-Class,2024,GLA 250,41850.0,41850.0,Compact,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,62947.39
Mercedes-Benz,GLA-Class,2024,GLA 250 4MATIC,43850.0,43850.0,Compact,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,53295.73
Mercedes-Benz,GLB-Class,2024,AMG GLB 35,59050.0,59050.0,Midsize,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,69603.82
Mercedes-Benz,GLB-Class,2024,GLB 250,44450.0,44450.0,Midsize,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,62268.71
Mercedes-Benz,GLB-Class,2024,GLB 250 4MATIC,46450.0,46450.0,Midsize,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,52617.05
Mercedes-Benz,GLC-Class,2024,AMG GLC 43,64950.0,64950.0,Midsize,SUV,Turbocharged,AWD,automatic,416 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,416.0,369.0,93645.0
Mercedes-Benz,GLC-Class,2024,GLC 300,47450.0,47450.0,Midsize,SUV,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,57265.43
Mercedes-Benz,GLC-Class,2024,GLC 300 4MATIC,49450.0,49450.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,59878.38
Mercedes-Benz,GLC-Class Coupe,2024,AMG GLC 43,70600.0,70600.0,Midsize,SUV,Turbocharged,AWD,automatic,416 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,416.0,369.0,93645.0
Mercedes-Benz,GLC-Class Coupe,2024,GLC 300 4MATIC,57000.0,57000.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,59878.38
Mercedes-Benz,GLE-Class,2024,AMG GLE 53,86750.0,86750.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,96944.76
Mercedes-Benz,GLE-Class,2024,AMG GLE 63 S,127700.0,127700.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,141503.76
Mercedes-Benz,GLE-Class,2024,GLE 350 4MATIC,62650.0,62650.0,Large,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,58658.52
Mercedes-Benz,GLE-Class,2024,GLE 450 4MATIC,69500.0,69500.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,83941.24
Mercedes-Benz,GLE-Class,2024,GLE 450e,69500.0,69500.0,Large,SUV,Turbocharged,AWD,automatic,381 hp @ 0 rpm,479 ft-lbs. @ 0 rpm,381.0,479.0,85854.39
Mercedes-Benz,GLE-Class,2024,GLE 580 4MATIC,86700.0,86700.0,Large,SUV,Twin-Turbo,AWD,automatic,510 hp @ 5500 rpm,538 ft-lbs. @ 2000 rpm,510.0,538.0,121716.41
Mercedes-Benz,GLE-Class Coupe,2024,AMG GLE 53,89800.0,89800.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,96944.76
Mercedes-Benz,GLE-Class Coupe,2024,AMG GLE 63 S,129050.0,129050.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,141503.76
Mercedes-Benz,GLS-Class,2024,AMG GLS 63,145850.0,145850.0,Large,SUV,Twincharged,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,134433.22
Mercedes-Benz,GLS-Class,2024,GLS 450 4MATIC,87000.0,87000.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,375.0,369.0,83941.24
Mercedes-Benz,GLS-Class,2024,GLS 580 4MATIC,112000.0,112000.0,Large,SUV,Twin-Turbo,AWD,automatic,510 hp @ 5500 rpm,538 ft-lbs. @ 2000 rpm,510.0,538.0,121716.41
Mercedes-Benz,Maybach,2024,S 580 4MATIC,198300.0,198300.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,120251.5
Mercedes-Benz,Maybach,2024,S 680 4MATIC,234300.0,234300.0,Large,Sedan,Twin-Turbo,AWD,automatic,621 hp @ 5250 rpm,664 ft-lbs. @ 2000 rpm,621.0,664.0,147020.65
Mercedes-Benz,Maybach EQS SUV,2024,EQS 680,179900.0,179900.0,Large,SUV,Electric Motor,AWD,automatic,649 hp @ 0 rpm,700 ft-lbs. @ 0 rpm,649.0,700.0,144397.44
Mercedes-Benz,Maybach GLS,2024,GLS 600,174350.0,174350.0,Large,SUV,Twin-Turbo,AWD,automatic,550 hp @ 6500 rpm,538 ft-lbs. @ 5000 rpm,550.0,538.0,129993.39
Mercedes-Benz,S-Class,2024,AMG S 63 E PERFORMANCE,182250.0,182250.0,Large,Sedan,Twin-Turbo,AWD,automatic,791 hp @ 0 rpm,1055 ft-lbs. @ 0 rpm,791.0,1055.0,184585.02
Mercedes-Benz,S-Class,2024,S 500 4MATIC,117300.0,117300.0,Large,Sedan,Twincharged,AWD,automatic,442 hp @ 0 rpm,413 ft-lbs. @ 0 rpm,442.0,413.0,101378.19
Mercedes-Benz,S-Class,2024,S 580 4MATIC,128150.0,128150.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,120251.5
Mercedes-Benz,S-Class,2024,S 580e 4MATIC,127750.0,127750.0,Large,Sedan,Turbocharged,AWD,automatic,510 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,510.0,553.0,114565.78
Mercedes-Benz,SL-Class,2024,AMG SL 43,109900.0,109900.0,Midsize,Convertible,Turbocharged,RWD,automatic,375 hp @ 6750 rpm,354 ft-lbs. @ 3250 rpm,375.0,354.0,100766.19
Mercedes-Benz,SL-Class,2024,AMG SL 55,141300.0,141300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,469 hp @ 5500 rpm,516 ft-lbs. @ 2250 rpm,469.0,516.0,132627.67
Mercedes-Benz,SL-Class,2024,AMG SL 63,183000.0,183000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2500 rpm,577.0,590.0,155427.31
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo",59400.0,59400.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo w/High Output Engine",52700.0,52700.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Cargo",49900.0,49900.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew w/High Output Engine",54920.0,54920.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,62589.15
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew",52120.0,52120.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,53879.35
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Crew",61620.0,61620.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65202.09
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger",55800.0,55800.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,54558.03
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger w/High Output Engine",58600.0,58600.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63267.83
Mercedes-Benz,Sprinter,2024,"2500 144"" WB Passenger",65300.0,65300.0,Compact,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65880.78
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",66000.0,66000.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",58900.0,58900.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Engine",59300.0,59300.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",56500.0,56500.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof, High Output Engine",61700.0,61700.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Cargo w/High Roof",68400.0,68400.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof",68920.0,68920.0,Large,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63982.24
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof, High Output Engine",62220.0,62220.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61369.29
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Crew w/High Roof",59420.0,59420.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52659.49
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Passenger w/High Roof",65200.0,65200.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,54558.03
Mercedes-Benz,Sprinter,2024,"2500 170"" WB Passenger w/High Roof, High Output Engine",68000.0,68000.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63267.83
Mercedes-Benz,Sprinter,2024,"3500 144"" WB Cargo",52800.0,52800.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2024,"3500 144"" WB Cargo w/High Output Engine",55600.0,55600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof",59400.0,59400.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof, High Output Engine",64600.0,64600.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof",61800.0,61800.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2024,"3500 170"" WB Cargo w/High Roof, High Output Engine",62200.0,62200.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2024,"3500XD 144"" WB Cargo",65200.0,65200.0,Midsize,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65542.5
Mercedes-Benz,Sprinter,2024,"3500XD 144"" WB Cargo",58500.0,58500.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,62929.55
Mercedes-Benz,Sprinter,2024,"3500XD 170"" WB Cargo w/High Roof",74200.0,74200.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
